Order ID,Item SKU,Item Weight,Item Final Volume
666,Q354,350,0.6
666,R047,1000,1
666,R045,250,0.25
666,Q402,200,0.6
666,Q342,1000,0.7
666,Q387,25,0.05
666,S130,65,0.32
666,Q656,200,0.6
666,Q197,250,2.5
666,Q020,500,0.85
666,Q246,90,0.4
666,Q001,200,2
666,Q365,450,0.9
666,V030,350,0.9
666,Q261,350,0.6
666,Q577,40,0.1
777,S101,100,0.4
777,N050,35,0.07
777,S102,100,0.4
777,N006,35,0
777,S125,100,0.34
777,C051,100,0.2
777,P062,110,0.27
777,S026,80,0.2
777,P050,110,0.27
777,C134,100,0.17
777,P126,110,0.2
777,P041,110,0.2
777,P139,150,0.42
777,C103,160,0.23
777,A013,400,1.2
777,C107,100,0.18
777,A010,440,1.08
777,P095,120,0.3
777,V016,400,0.9
777,C106,100,0.18
777,P142,110,0.27
777,S073,100,0.33
777,V007,400,0.9
777,V028,400,0.9
777,C006,100,0.17
777,V024,420,0.9
777,Q379,1000,1.3
777,Q150,550,0.6
777,Q100,400,0.5
777,Q087,800,1.75
777,Q038,150,0.25
777,P020,110,0.3
777,L057,100,0.3
777,Q032,600,1
777,C110,100,0.2
777,Q268,30,0.05
777,C049,100,0.23
777,Q446,30,0.05
777,Q284,200,0.4
777,Q545,100,0.3
777,Q071,250,0.25
777,Q673,700,1.7
777,Q018,650,0.9
777,Q004,550,2.4
777,Q534,110,0.3
888,Q335,200,0.6
888,S025,40,0.27
888,Q435,450,1.1
888,S010,60,0.33
888,P084,110,0.27
888,P002,110,0.33
888,P021,110,0.2
888,P067,110,0.3
888,P003,110,0.33
888,P030,110,0.27
888,Q002,200,2
888,P136,150,0.29
888,V013,400,0.9
888,A005,660,1.72
888,C003,100,0.17
888,V025,430,0.9
888,P032,110,0.27
888,L004,110,0.33
888,P047,110,0.3
888,P092,110,0.27
888,L009,110,0.3
888,L032,80,0.27
888,L019,60,0.23
888,L145,100,0.17
888,L026,100,0.23
888,L010,110,0.2
888,P012,110,0.3
888,L007,110,0.33
888,L006,110,0.33
888,S122,100,0.37
888,C117,150,0.3
888,P064,170,0.37
888,P138,110,0.27
888,P137,130,0.31
888,C041,100,0.2
888,L002,110,0.3
888,C109,30,0.2
888,S051,100,0.3
888,P072,110,0.27
888,C054,120,0.2
888,C030,100,0.3
888,P033,110,0.33
888,C052,100,0.2
888,S131,130,0.57
888,Q199,150,2
888,Q212,150,0.8
888,Q070,150,0.3
888,Q027,300,0.5
888,Q544,200,0.4
888,P144,150,0.34
999,Q414,100,0.2
999,Q490,200,0.5
999,A021,255,1.71
999,Q573,250,0.4
999,Q291,180,0.6
999,Q590,350,0.9
999,Q462,550,1
999,Q326,1100,1.5
999,Q349,250,0.4
999,Q599,200,0.3
999,Q442,500,0.8
999,Q028,950,0.5
999,Q060,600,0.9
999,Q615,150,0.3
999,Q302,500,0.7
999,Q484,150,0.3
999,N065,1,0
999,N072,1,0
999,N070,1,0
999,Q583,30,0.05
999,Q601,500,1.2
999,N071,1,0
999,N066,1,0
999,Q275,15,0.1
999,Q279,20,0.1
999,N069,11,0
999,Q254,5,0.02
999,Q546,100,0.2
999,N037,200,0.23
999,Q345,400,0.5
999,Q320,200,0.4
999,Q325,250,0.4
999,Q307,65,0.2
999,Q397,255,0.5
999,Q432,350,0.7
999,Q330,1000,1.2
999,Q332,1000,1.2
999,Q512,300,0.7
999,Q455,22,0.1
999,Q440,300,0.5
999,Q585,1250,2.3
999,Q399,450,0.8
999,Q456,22,0.1
999,Q069,200,0.25
999,Q276,10,0.1
999,Q423,120,0.3
999,Q454,50,0.1
999,Q487,150,0.3
999,Q447,30,0.05
999,N039,200,0.23
999,Q339,250,0
999,Q359,60,0.2
999,Q295,300,0.6
999,Q448,20,0.05
999,Q489,500,0.9
999,Q558,150,0.5
999,Q190,250,0.5
999,Q367,200,0.4
999,Q114,100,0.15
999,Q039,400,0.6
101010,P050,110,0.27
101010,C134,100,0.17
101010,P126,110,0.2
101010,P041,110,0.2
101010,P139,150,0.42
101010,C103,160,0.23
101010,A013,400,1.2
101010,C107,100,0.18
101010,A010,440,1.08
101010,P095,120,0.3
101010,V016,400,0.9
101010,C106,100,0.18
101010,P142,110,0.27
101010,S073,100,0.33
101010,V007,400,0.9
101010,V028,400,0.9
101010,C006,100,0.17
101010,V024,420,0.9
101010,Q379,1000,1.3
101010,Q150,550,0.6
101010,Q100,400,0.5
101010,Q087,800,1.75
101010,Q038,150,0.25
101010,P020,110,0.3
101010,L057,100,0.3
101010,Q032,600,1
101010,C110,100,0.2
101010,Q268,30,0.05
101010,C049,100,0.23
101010,Q446,30,0.05
101010,Q284,200,0.4
101010,Q545,100,0.3
101010,Q071,250,0.25
101010,Q673,700,1.7
101010,Q018,650,0.9
101010,Q004,550,2.4
101010,Q534,110,0.3
101010,Q122,90,0.25
101010,Q228,200,0.5
101010,Q265,30,0.05
101010,Q293,250,0.6
101010,C039,150,0.3
101010,P046,120,0.3
101010,P071,165,0.43
101010,C008,110,0.27
101010,P042,110,0.2
101010,C043,100,0.27
101010,R043,250,0.25
101010,S127,100,0.31
101010,R041,250,0.25
101010,R042,250,0.25
101010,S075,100,0.33
101010,R050,250,0.25
101010,S076,100,0.23
101010,N001,35,0.07
101010,S913,350,0.38
101010,S915,350,0.7
101010,V004,400,0.9
101010,Q075,180,0.25
101010,Q187,1000,1
101010,P014,110,0.2
101010,P011,110,0.3
101010,Q085,800,1.75
101010,Q506,550,1.4
101010,Q067,400,0.5
101010,Q528,800,2.3
101010,Q299,500,0.8
101010,Q430,600,0.6
101010,C040,150,0.3
101010,S918,350,0.38
101010,C148,100,0.17
101010,L017,110,0.23
101010,P149,140,0.27
101010,A003,440,1.08
101010,V031,420,0.9
111111,S097,100,0.23
111111,S108,100,0.5
111111,S004,60,0.27
111111,S136,80,-1
111111,S032,50,0.27
111111,S135,80,0.3
111111,L142,100,0.23
111111,S063,65,0.08
111111,S013,80,0.2
111111,M001,100,0.17
111111,V026,420,0.9
111111,L146,100,0.21
111111,Q321,1000,1.3
111111,Q263,400,0.6
111111,Q007,420,0.6
111111,Q322,250,0.4
111111,Q057,500,0.7
111111,Q473,400,0.7
111111,Q548,304,0.6
111111,Q428,300,0.5
111111,Q334,200,0.6
111111,Q175,400,0.47
111111,S008,60,0.27
111111,N013,35,0.07
111111,Q589,360,0.8
111111,Q530,280,0.8
111111,Q649,150,0.3
111111,Q477,500,1
111111,Q035,500,0.9
111111,Q244,240,0.5
111111,Q553,100,0.4
111111,Q407,20,0.05
111111,Q169,300,0.5
111111,Q441,300,0.5
111111,Q138,250,0.6
111111,Q604,200,0.6
111111,Q369,180,0.3
111111,Q480,250,0.7
111111,Q504,500,1.2
111111,Q416,130,0.3
111111,S129,90,0.37
111111,Q012,200,0.75
111111,Q532,280,0.8
111111,C152,110,0.17
111111,Q471,150,0.3
111111,Q429,200,0.8
111111,Q174,400,0.47
111111,Q602,155,0.5
111111,Q222,250,0.5
111111,Q063,400,0.5
111111,Q021,400,0.65
111111,Q498,500,0.9
111111,Q059,70,0.4
111111,Q461,550,1
111111,Q388,500,0.7
111111,Q163,200,2.5
111111,Q129,250,0.6
111111,Q030,300,2.5
111111,Q048,1000,1.5
111111,Q502,400,0.9
111111,Q160,800,1.1
111111,A009,440,1.08
111111,S910,350,0.38
111111,A001,440,1.08
111111,V019,400,0.9
111111,Q464,1200,2.5
111111,Q037,950,1.5
111111,R049,250,0.25
111111,R064,250,0.5
111111,Q360,25,0.1
111111,Q575,40,0.1
111111,Q574,150,0.3
111111,Q413,120,0.2
111111,S123,100,0.37
111111,R044,250,0.25
111111,S028,100,0.3
111111,Q014,200,2
111111,Q510,450,1
111111,R048,1000,1
111111,Q348,50,0.3
111111,Q011,200,0.75
111111,Q341,1000,0.7
111111,R053,900,0.9
111111,R052,900,0.9
111111,Q086,800,1.75
111111,Q248,500,0.8
111111,Q125,500,0.4
111111,Q294,50,0.3
111111,Q465,1200,2.8
111111,Q170,130,0.25
121212,C039,150,0.3
121212,P046,120,0.3
121212,P071,165,0.43
121212,C008,110,0.27
121212,P042,110,0.2
121212,C043,100,0.27
121212,R043,250,0.25
121212,S127,100,0.31
121212,R041,250,0.25
121212,R042,250,0.25
121212,S075,100,0.33
121212,R050,250,0.25
121212,S076,100,0.23
121212,N001,35,0.07
121212,S913,350,0.38
121212,S915,350,0.7
121212,V004,400,0.9
121212,Q075,180,0.25
121212,Q187,1000,1
121212,P014,110,0.2
121212,P011,110,0.3
121212,Q085,800,1.75
121212,Q506,550,1.4
121212,Q067,400,0.5
121212,Q528,800,2.3
121212,Q299,500,0.8
121212,Q430,600,0.6
121212,C040,150,0.3
121212,S918,350,0.38
121212,C148,100,0.17
121212,L017,110,0.23
121212,P149,140,0.27
121212,A003,440,1.08
121212,V031,420,0.9
121212,V032,350,0.9
121212,S015,60,0.27
121212,S113,45,0.2
121212,Q570,500,1.2
121212,C135,100,0.23
121212,P140,110,0.23
121212,C105,150,0.3
121212,L015,110,0.3
121212,S104,65,0.2
121212,C102,160,0.23
121212,S065,50,0.08
121212,M004,70,0.17
121212,C139,130,0.27
121212,P096,150,0.27
121212,Q033,500,1
121212,Q022,500,1.5
121212,Q041,600,0.8
121212,Q003,200,0.75
121212,Q201,380,0.5
121212,C045,160,0.23
121212,S107,70,0.5
121212,P087,200,0.46
121212,C036,160,0.23
121212,S115,100,0.34
121212,S128,105,0.43
121212,S110,80,0.47
121212,C133,100,0.17
121212,S126,80,0.28
121212,S087,60,0.08
121212,S066,55,0.08
121212,S081,60,0.27
121212,S097,100,0.23
121212,S108,100,0.5
121212,S004,60,0.27
121212,S136,80,-1
121212,S032,50,0.27
121212,S135,80,0.3
121212,L142,100,0.23
121212,S063,65,0.08
121212,S013,80,0.2
121212,M001,100,0.17
121212,V026,420,0.9
121212,L146,100,0.21
121212,Q321,1000,1.3
121212,Q263,400,0.6
121212,Q007,420,0.6
121212,Q322,250,0.4
121212,Q057,500,0.7
121212,Q473,400,0.7
121212,Q548,304,0.6
121212,Q428,300,0.5
121212,Q334,200,0.6
121212,Q175,400,0.47
121212,S008,60,0.27
121212,N013,35,0.07
121212,Q589,360,0.8
121212,Q530,280,0.8
121212,Q649,150,0.3
121212,Q477,500,1
121212,Q035,500,0.9
121212,Q244,240,0.5
121212,Q553,100,0.4
121212,Q407,20,0.05
121212,Q169,300,0.5
121212,Q441,300,0.5
121212,Q138,250,0.6
121212,Q604,200,0.6
121212,Q369,180,0.3
121212,Q480,250,0.7
121212,Q504,500,1.2
121212,Q416,130,0.3
